Value1,Mean,Median,Mode,Sample_Size,Sample_Mean,Pop_Std_Dev,Sample_Std_Dev,Pop_Var,Sample_Var
42,48.66,46,42,10,58.2,29.173,22,851.064,508.760
86,,,,,,,,,
51,,,,,,,,,
77,,,,,,,,,
20,,,,,,,,,
96,,,,,,,,,
71,,,,,,,,,
40,,,,,,,,,
57,,,,,,,,,
42,,,,,,,,,
9,,,,,,,,,
41,,,,,,,,,
96,,,,,,,,,
11,,,,,,,,,
12,,,,,,,,,
54,,,,,,,,,
74,,,,,,,,,
1,,,,,,,,,
81,,,,,,,,,
29,,,,,,,,,
95,,,,,,,,,
34,,,,,,,,,
1,,,,,,,,,
76,,,,,,,,,
6,,,,,,,,,
73,,,,,,,,,
89,,,,,,,,,
57,,,,,,,,,
83,,,,,,,,,
53,,,,,,,,,
17,,,,,,,,,
75,,,,,,,,,
24,,,,,,,,,
11,,,,,,,,,
44,,,,,,,,,
42,,,,,,,,,
76,,,,,,,,,
49,,,,,,,,,
29,,,,,,,,,
27,,,,,,,,,
99,,,,,,,,,
22,,,,,,,,,
18,,,,,,,,,
84,,,,,,,,,
63,,,,,,,,,
81,,,,,,,,,
46,,,,,,,,,
46,,,,,,,,,
13,,,,,,,,,
10,,,,,,,,,
